client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_001056,2024-10-30,28.0,M,marie,1,secondaire,salarie_public,administration,7.777000632431249,CDI,425008.564742551,3124.102957364575,65174.66560170134,3,0.5622760271603613,596156.6586226297,3,0,0,consommation,2172366.3788351063,18,equipement,0,1,0,1,4,0,0,1,0,468.2929300027923,Port-Gentil,semi_urbaine,0.15334906401517084,0.42594560812968896,468.7443544314084,eleve,accepte,0
CLI_001057,2025-05-23,34.0,M,celibataire,2,primaire,salarie_public,services,2.408082288380263,freelance,445502.8005986697,11358.055122573629,77705.79355748404,2,0.4737981225433229,115503.4071981121,2,1,1,spot,181537.66883915037,12,consommation,0,0,1,1,13,1,0,1,0,258.9954565051737,Lambarene,urbaine,0.17442268253546883,0.03395744998594824,403.13426040935826,eleve,revue_manuelle,1
CLI_001058,2024-11-10,46.0,M,marie,1,superieur,salarie_prive,services,4.688985163792115,CDI,180901.0981530004,33791.22993720433,131869.95944276432,4,2.659238694082637,160855.47067525436,1,0,1,retraite,674322.355556902,18,consommation,1,0,1,0,9,1,0,1,1,566.5094158478857,Lambarene,semi_urbaine,0.728961630355792,0.3106312244838621,402.61375229176497,eleve,revue_manuelle,0
CLI_001059,2025-01-11,40.0,F,divorce,1,secondaire,salarie_public,industrie,1.0,CDI,127439.43610679568,22955.181135281156,142513.29803958457,1,3.413720037150763,569157.3201090104,1,0,1,spot,107040.93096545442,18,investissement,1,1,0,0,16,0,1,1,1,709.1885653212616,Franceville,urbaine,1.0,0.06999464100719506,395.59246174214667,eleve,revue_manuelle,0
CLI_001060,2024-12-11,31.0,M,divorce,2,secondaire,independant,services,1.2649700092125569,CDI,499430.87833841017,26459.009916131632,160446.05349217425,0,0.7923444913509983,66154.14443067885,1,1,0,consommation,278199.70972289453,18,urgence,0,0,0,1,6,1,1,1,0,466.97772673225955,Libreville,urbaine,0.32125777650347315,0.04641945492177944,454.34981626851425,eleve,accepte,1
CLI_001061,2025-01-19,42.0,F,marie,0,secondaire,salarie_prive,administration,6.228249953788237,freelance,102487.93123720607,76036.42316764739,230246.41688050365,3,0.7280578125549001,28029.649798415798,3,0,1,spot,204595.52809155438,3,urgence,0,0,1,1,9,0,0,1,1,490.16067019612456,Libreville,urbaine,1.0,0.16635741530875356,242.40269204306526,tres_eleve,refuse,0
CLI_001062,2025-01-25,18.0,F,marie,3,secondaire,salarie_prive,administration,1.0,CDI,234755.19149217947,739.40205724848,48896.316209654055,2,3.716213326890318,16577.19778611677,6,0,1,avance_facture,62949.51634145072,24,consommation,0,1,1,1,8,0,0,0,1,800.0,Libreville,semi_urbaine,0.20828641061717676,0.02234580200382483,457.855493649664,eleve,accepte,1
CLI_001063,2024-07-30,46.0,M,celibataire,1,secondaire,independant,administration,2.1542586347550086,freelance,98658.12863933692,54012.87755899813,236640.5173402866,4,1.9559275337668902,304172.9889666173,2,0,0,avance_commande,427174.75693534734,12,immobilier,0,1,1,1,7,0,1,1,1,631.0153594585242,Libreville,urbaine,1.0,0.3608207139364426,297.66818040072746,tres_eleve,refuse,0
CLI_001064,2025-05-16,18.0,M,marie,1,secondaire,salarie_prive,commerce,1.9716348797058165,CDD,296309.19246686005,5.511893889701938,77007.4863629344,1,0.6946895676738531,38275.42181241169,1,0,1,consommation,522642.6984813892,12,consommation,0,0,1,1,8,1,0,0,1,359.1848704560889,Oyem,urbaine,0.25988895491842395,0.14698686140712144,316.5514724478004,tres_eleve,revue_manuelle,1
CLI_001065,2025-04-17,31.0,M,divorce,1,superieur,salarie_public,administration,4.173681790602488,CDI,57899.833529742544,3256.7229644051095,169565.02392785493,1,2.5008175317186327,1728.185161396328,3,0,1,consommation,225930.1339242957,12,consommation,0,0,1,1,13,1,1,1,1,333.24165295116353,Lambarene,semi_urbaine,1.0,0.3251738392423266,305.18405971631176,tres_eleve,revue_manuelle,0
CLI_001066,2025-01-21,23.0,F,celibataire,3,superieur,salarie_public,administration,1.0,CDI,82087.16761294888,26236.603573342072,374243.69606635044,2,0.8449971454672017,2455.1646560194076,1,0,1,consommation,396168.0038736441,36,consommation,1,0,1,1,13,0,0,1,1,315.8498580052694,Libreville,urbaine,1.0,0.4021822324101711,200.0,tres_eleve,refuse,0
CLI_001067,2024-12-10,22.0,M,marie,3,secondaire,salarie_public,industrie,0.7417970764864324,freelance,134880.49410659482,91926.36771766076,82540.36084502979,1,1.7664645403184183,10192.519488943606,5,1,1,investissement,577974.653533687,24,immobilier,1,0,1,0,13,0,1,1,1,556.9129286870887,Libreville,urbaine,0.6119517977136034,0.35709058437372404,200.0,tres_eleve,refuse,0
CLI_001068,2024-07-18,46.0,M,divorce,1,secondaire,salarie_public,services,7.816460752473971,freelance,438801.5146967926,7832.442875072707,80514.5870269182,3,9.821769064156518,38144.42118543106,1,1,0,consommation,109690.45018575399,12,consommation,0,1,1,1,7,1,0,1,1,740.4596362717507,Lambarene,semi_urbaine,0.1834874865519846,0.020831447801927215,679.3943155988993,faible,accepte,1
CLI_001069,2024-10-28,30.0,M,divorce,2,superieur,salarie_prive,agriculture,2.543861790370941,CDI,175421.3074952258,40441.52962545207,72072.68699438419,2,0.717910441349582,45622.97232584343,2,3,1,consommation,753046.4734710236,24,consommation,0,1,1,1,10,0,0,1,1,585.8683404539577,Oyem,urbaine,0.41085480449030226,0.3577323284456756,286.41458979490955,tres_eleve,refuse,0
CLI_001070,2025-02-11,38.0,F,celibataire,2,primaire,salarie_prive,services,0.33175430929948807,freelance,589410.7915448266,56738.69965312868,108793.54089072069,4,5.333605414639208,112555.938090029,3,1,1,spot,1333162.385297009,12,equipement,0,0,1,1,6,0,0,1,1,355.824402286223,Mouila,urbaine,0.18458016454971302,0.18848800706589736,473.72983732701135,eleve,accepte,1
CLI_001071,2024-08-03,34.0,F,marie,2,superieur,independant,administration,1.0,CDI,891408.9877043475,13037.91520680971,284710.2241379429,1,0.7732447482676456,15301.118401307533,0,0,1,avance_commande,978662.418384843,24,investissement,1,1,0,1,11,1,1,1,1,628.3645095108877,Lambarene,urbaine,0.3193934861159066,0.09149021678825563,606.1707293539329,moyen,accepte,1
CLI_001072,2024-12-15,39.0,M,celibataire,1,secondaire,independant,services,20.24216775728622,freelance,209627.0956575635,35905.842741550245,68283.11857672725,1,1.5543045083855496,77813.56607514888,4,2,1,avance_facture,998299.410669504,3,consommation,0,1,0,0,10,0,0,1,0,380.77363285602524,Port-Gentil,rurale,0.3257361285407073,0.3968552695672974,254.71014977249524,tres_eleve,refuse,0
CLI_001073,2024-09-30,35.0,F,celibataire,2,secondaire,salarie_public,agriculture,0.6530094148514881,freelance,82227.25239775117,121185.28136062883,99086.44846303399,3,1.2323122412266978,172979.6492824544,2,1,1,avance_commande,625574.5292773653,12,urgence,0,1,1,0,11,0,0,1,1,800.0,Franceville,urbaine,1.0,0.6339894530458555,200.18647780104703,tres_eleve,refuse,0
CLI_001074,2025-06-20,22.0,M,divorce,2,secondaire,salarie_public,agriculture,2.8284856309252087,freelance,581022.0372754508,35895.41362471579,239292.84335445162,3,3.057187012511283,50374.23017053492,3,0,0,avance_facture,1033844.4454463724,12,equipement,0,0,1,0,15,0,0,1,1,416.0914017795561,Oyem,urbaine,0.41184813656389374,0.148279580222452,352.93849034912597,eleve,revue_manuelle,1
CLI_001075,2024-11-18,44.0,M,divorce,0,secondaire,salarie_prive,services,1.6348440770454153,freelance,78178.27405241664,8558.581156175476,193759.07614271122,0,0.12607705228046737,34279.76942753092,4,1,1,consommation,2121378.001811827,18,consommation,0,1,1,1,10,1,0,1,1,339.8378148504876,Franceville,rurale,1.0,2.2612612301015735,200.0,tres_eleve,refuse,0
CLI_001076,2025-05-24,30.0,F,marie,3,superieur,salarie_prive,administration,6.504138863747855,CDD,130273.19650338718,49418.11734081231,98732.61306176549,2,1.9730096121048937,21163.323079798887,2,0,1,avance_facture,9010417.559840845,6,investissement,0,1,1,1,14,1,0,1,0,545.7902882343808,Libreville,urbaine,0.7578889265928036,5.76379600823884,282.084037360915,tres_eleve,refuse,0
CLI_001077,2025-01-28,19.0,M,celibataire,1,primaire,independant,services,4.221556311379337,CDD,68813.04291858138,44848.94311277987,117412.46471974962,3,2.859798317669092,236837.25752172788,1,0,1,avance_commande,259237.6819692862,12,immobilier,0,1,1,1,10,0,1,1,1,633.4891766577953,Mouila,urbaine,1.0,0.3139396144662243,292.6530843249723,tres_eleve,refuse,0
CLI_001078,2025-03-01,30.0,M,divorce,4,secondaire,salarie_public,services,2.726094358494718,CDD,579854.089057835,1366.235114720957,230847.32378377032,2,1.2778667453055357,11568.639278589591,3,2,0,consommation,318147.25122506893,18,immobilier,1,0,1,1,5,0,1,1,1,554.7135640877399,Oyem,urbaine,0.3981127806804954,0.04572231434721858,443.0396220223471,eleve,revue_manuelle,0
CLI_001079,2025-01-24,50.0,M,marie,3,secondaire,salarie_prive,commerce,1.0,CDI,424076.2470705416,4748.204301200518,344227.55741685396,0,0.22251709768237432,397248.1324349635,0,0,1,consommation,276288.5596281284,3,consommation,1,1,0,1,7,1,0,1,1,548.9001350068977,Port-Gentil,urbaine,0.8117114782889373,0.054292233518675494,444.15989462667335,eleve,revue_manuelle,0
CLI_001080,2025-05-10,43.0,F,marie,4,superieur,salarie_prive,industrie,6.3556751597195875,CDD,979334.5407720063,8526.44947075442,369759.2681768454,2,0.5615586055830865,58273.89815902456,3,0,1,investissement,2608865.0437131943,6,consommation,0,1,1,1,7,0,1,1,1,601.4563023789664,Port-Gentil,urbaine,0.3775617552357189,0.221993007760201,513.6113568379152,moyen,accepte,1
CLI_001081,2024-12-14,31.0,F,marie,3,secondaire,salarie_prive,agriculture,1.7645645790402962,CDI,188526.81160596389,7325.857333702608,304943.23756115686,2,2.276821927047556,17215.857748803945,0,2,1,avance_facture,3452878.255660258,24,consommation,0,0,1,1,16,0,0,1,1,512.6948878793617,Libreville,semi_urbaine,1.0,1.5262542881155499,218.5633324425477,tres_eleve,refuse,0
CLI_001082,2024-10-18,31.0,F,celibataire,0,superieur,salarie_prive,administration,8.046167392371231,CDI,138804.23987961045,15019.171078841298,89140.06614014406,4,4.515938410399711,164211.46668407784,3,1,1,consommation,1561698.1754141222,24,consommation,0,0,0,1,8,0,1,1,1,560.5802933921341,Mouila,urbaine,0.6421998796107252,0.9375903411215651,300.405546657847,tres_eleve,revue_manuelle,0
CLI_001083,2025-07-08,31.0,F,marie,2,secondaire,independant,industrie,2.0527943157579234,CDI,176336.87244199458,30266.461077180717,396795.638727111,1,1.09500897790908,110170.08457507899,1,0,1,avance_commande,193180.90787180135,18,consommation,0,1,1,1,10,1,0,0,1,620.0360429612855,Libreville,semi_urbaine,1.0,0.09129349276971155,401.08493951171164,eleve,revue_manuelle,0
CLI_001084,2024-08-06,55.0,M,marie,2,primaire,independant,industrie,3.55471221313275,CDI,92390.86416387207,23238.172979327803,85534.41616576359,2,1.6438348683330322,98602.9584002049,2,0,0,consommation,539648.42774145,12,consommation,1,0,0,0,7,1,0,1,1,316.2980532458348,Port-Gentil,urbaine,0.9257886798639817,0.4867440381553716,222.80598105290863,tres_eleve,refuse,0
CLI_001085,2024-10-04,38.0,M,celibataire,1,superieur,independant,commerce,1.0,CDI,841483.2811516215,110660.02693803015,49479.89556341263,1,0.5185392112249934,139363.11774709096,2,0,1,avance_commande,1034048.6646855939,3,equipement,0,0,0,1,10,0,1,1,0,462.84433862462504,Port-Gentil,urbaine,0.0588008064708028,0.10240336794238254,530.0590732139457,moyen,accepte,0
CLI_001086,2024-11-14,39.0,M,celibataire,1,primaire,independant,services,4.101259891357536,freelance,3998009.326782527,47351.598106478516,142545.55637314907,6,1.0627823517559853,72719.53668385811,2,0,1,spot,1026350.5010884033,24,investissement,0,0,0,1,5,0,0,1,1,607.7111487489657,Franceville,rurale,0.03565413302521365,0.021392948698512628,535.9749409210727,moyen,accepte,0
CLI_001087,2024-12-09,45.0,M,celibataire,1,secondaire,independant,administration,1.2374511841980105,CDI,150384.49022831963,104431.92520389942,323104.1224608959,0,0.8213266140398634,103831.41998911902,5,0,1,retraite,5059090.0593314115,6,immobilier,0,0,0,1,11,1,0,1,1,272.2591781558689,Libreville,urbaine,1.0,2.80341967205223,200.0,tres_eleve,refuse,0
CLI_001088,2025-06-11,37.0,M,celibataire,4,primaire,salarie_public,services,1.298627688382672,freelance,431127.20498903765,37437.15166535732,198426.6582513336,2,2.1314707016947794,306470.3168321327,1,0,1,avance_commande,2109589.523825472,12,consommation,0,1,1,1,14,0,0,1,1,552.467836447337,Libreville,urbaine,0.46025084001919814,0.4077662577334365,380.9664487577658,eleve,revue_manuelle,0
CLI_001089,2025-04-03,32.0,F,marie,1,secondaire,salarie_prive,services,1.0,CDI,236951.01230619647,4708.4174849389865,127487.51172415288,3,8.35966786992879,76346.20429009202,2,0,0,consommation,2010266.5828249832,3,equipement,1,1,1,0,8,0,1,1,1,427.41789999249636,Mouila,rurale,0.5380332013918937,0.7069909244318279,373.76815832404867,eleve,revue_manuelle,0
CLI_001090,2024-10-16,33.0,M,divorce,2,secondaire,independant,services,1.0,CDI,382082.6947389226,31114.630734628277,158707.45321513506,1,3.3565414361683237,160106.393822162,0,0,1,avance_commande,478596.4113341796,18,investissement,1,0,1,1,17,1,0,1,1,462.4810515773685,Libreville,urbaine,0.41537461759051925,0.10438325217817156,506.9372267901748,moyen,accepte,1
CLI_001091,2025-01-04,34.0,M,celibataire,0,secondaire,salarie_prive,commerce,1.0,CDI,626409.0985164198,86307.72964188489,183373.2926503249,3,0.4267938708502034,4274.787406381799,2,2,1,avance_facture,1105450.209556046,12,investissement,1,0,1,1,12,0,0,0,1,504.58793608721294,Libreville,rurale,0.2927372751842592,0.14706180196698154,466.9261018824708,eleve,accepte,0
CLI_001092,2024-08-24,34.0,M,celibataire,1,secondaire,salarie_prive,agriculture,1.1934113520019334,CDI,107530.18791399349,10790.014407357916,145588.6381088195,1,1.72397725520363,88356.05902030221,1,1,1,tontine,140994.65207170145,36,consommation,1,0,1,1,8,1,0,1,1,263.8830376778994,Libreville,semi_urbaine,1.0,0.10926749564230437,289.1069125667725,tres_eleve,refuse,0
CLI_001093,2024-10-26,42.0,M,marie,4,secondaire,salarie_prive,services,6.676036515733701,CDD,182979.16240401365,4782.297139716203,111612.19402162728,1,0.13743949246753076,1236033.3212291535,4,0,0,retraite,792754.7161977971,6,equipement,0,0,1,0,7,0,0,1,1,415.1435973310731,Port-Gentil,urbaine,0.609972155054411,0.36104052586391117,200.0,tres_eleve,refuse,0
CLI_001094,2024-08-22,35.0,F,divorce,0,secondaire,salarie_public,services,1.3778332169608551,CDD,702586.9522317451,19981.712408404615,85438.59661446058,2,0.5671556444228114,7015.57853146044,3,0,1,consommation,871007.9650864667,24,urgence,0,0,0,1,12,0,0,1,1,697.0155617271423,Port-Gentil,semi_urbaine,0.1216057262991685,0.103309628594693,477.7118766542734,eleve,accepte,0
CLI_001095,2024-11-24,42.0,M,marie,2,secondaire,salarie_prive,administration,3.866008295212375,CDI,403151.5866077991,24624.55585807172,142542.1637915556,1,0.37801010590450035,660318.9017452969,2,0,0,avance_facture,208567.57942749473,12,immobilier,1,1,0,0,14,0,1,1,1,205.70329664198033,Oyem,urbaine,0.3535696460751522,0.04311190181639151,391.3627225970247,eleve,revue_manuelle,0
CLI_001096,2025-06-12,34.0,M,marie,0,superieur,salarie_prive,agriculture,1.0,CDI,348661.1435666162,18282.733953615163,123805.83139167428,3,0.8175778647121895,142238.27976541247,1,0,1,consommation,540893.7270647328,12,urgence,1,1,0,1,12,1,0,1,1,741.8826360419611,Libreville,semi_urbaine,0.35508927127699724,0.1292787512663634,496.4938091817726,eleve,accepte,0
CLI_001097,2025-03-26,35.0,F,marie,3,superieur,salarie_public,agriculture,2.682845145397758,freelance,403425.4828142536,7265.208784241659,133541.07831484414,2,2.2714695760605332,7811.740446400698,0,1,0,consommation,3167894.8132215003,18,investissement,0,1,1,1,8,1,0,1,1,413.894295974853,Oyem,semi_urbaine,0.3310179549969815,0.6543742170017373,399.7690549089752,eleve,revue_manuelle,0
CLI_001098,2025-02-22,18.0,M,celibataire,2,primaire,independant,administration,1.9727102415678148,CDI,436399.42152258503,14440.12564365352,249595.44701254723,2,1.383869099854809,62851.97342009279,3,1,1,avance_facture,702230.0477152668,24,consommation,0,1,1,1,8,1,0,1,1,412.56626295114256,Libreville,urbaine,0.5719426623933549,0.13409543587103576,356.9746672567609,eleve,revue_manuelle,0
CLI_001099,2024-09-30,44.0,M,celibataire,2,primaire,salarie_public,administration,11.444409444453447,CDI,677531.1001681783,57329.61777758094,114854.03578369705,0,5.403418489925744,97013.81459533179,2,0,1,investissement,1361593.256664766,12,investissement,0,1,0,0,10,0,1,1,1,514.5054257954071,Port-Gentil,urbaine,0.1695184704513014,0.16746995775381973,685.298548248309,faible,accepte,0
CLI_001100,2025-05-02,38.0,M,marie,2,superieur,independant,services,5.6164582276674295,CDD,490420.7183954927,24382.19673181601,117609.05978569259,2,0.4784158906520245,178718.41351084245,4,1,1,avance_facture,7957997.124400252,6,immobilier,1,0,0,1,13,1,0,1,1,716.116013870945,Mouila,rurale,0.23981258412261544,1.3522398262516988,395.48590042561676,eleve,revue_manuelle,0
CLI_001101,2025-02-11,44.0,M,marie,1,secondaire,salarie_prive,commerce,1.819971566816716,CDI,257665.7957292672,50058.325628036735,149334.87400349585,4,0.9057712320700931,35511.61701233561,2,0,1,tontine,462883.5640384149,36,investissement,1,1,1,0,17,0,0,1,1,298.42445208571235,Port-Gentil,rurale,0.5795680935486056,0.1497041166343413,311.9182176396998,tres_eleve,revue_manuelle,0
CLI_001102,2024-11-26,18.0,F,marie,2,secondaire,salarie_prive,services,4.47686875509169,retraite,355908.5542852086,38426.281963249334,644039.305874623,2,0.8005151123261812,138065.44917214924,4,0,1,avance_facture,1707310.2561775143,12,immobilier,1,1,1,1,11,1,0,1,1,420.28460599247796,Lambarene,rurale,1.0,0.3997539619894786,358.49669955872446,eleve,revue_manuelle,0
CLI_001103,2024-07-16,55.0,F,marie,2,superieur,salarie_public,agriculture,0.6434388552730904,CDD,254245.80211671762,39820.266482292136,69207.337607483,2,0.5382797618976899,315626.59212156944,4,0,0,spot,605561.5468313446,36,immobilier,0,0,0,0,8,0,1,1,1,610.3269999370686,Franceville,semi_urbaine,0.2722064121857623,0.1984829712656531,272.50376370137695,tres_eleve,refuse,0
CLI_001104,2024-11-02,33.0,M,marie,3,secondaire,salarie_public,commerce,2.4789136029807928,CDI,147721.64977613065,14287.500866829081,256561.99332025187,2,9.973086443464611,173471.8598263603,2,1,1,avance_commande,2205226.192424852,24,investissement,1,1,1,0,8,0,0,1,1,616.084642864951,Oyem,urbaine,1.0,1.2440211008151876,322.24661452817503,tres_eleve,revue_manuelle,0
CLI_001105,2025-05-07,46.0,F,celibataire,3,secondaire,salarie_public,commerce,1.0,CDI,257480.1833814703,36859.45023865942,111368.96657017831,3,0.9795166957052394,250655.07488181352,1,0,0,spot,698220.8158975751,18,consommation,0,0,1,1,9,0,0,1,1,770.9901674163236,Port-Gentil,urbaine,0.4325341278989979,0.2259788199127557,387.256974830218,eleve,revue_manuelle,0
CLI_001106,2025-06-24,24.0,M,marie,1,superieur,independant,commerce,1.283541836738659,CDD,244984.82728115623,1193.8763286516007,128464.39820339659,4,5.643859821176818,35078.381158380434,2,2,0,avance_commande,2097004.6215774482,3,urgence,0,1,0,0,14,0,1,1,1,337.190677358991,Port-Gentil,semi_urbaine,0.5243769568470652,0.7133110530592254,200.0,tres_eleve,refuse,0
