client_id,date_demande,age,sexe,situation_familiale,nombre_enfants,niveau_etude,type_emploi,secteur_activite,anciennete_emploi,type_contrat,revenu_mensuel,autres_revenus,charges_mensuelles,nombre_dependants,anciennete_banque,solde_moyen,decouvert_frequence,incidents_paiement,historique_credit,type_credit,montant_demande,duree_demande,objet_credit,garanties_physiques,avaliste,domiciliation_salaire,utilisation_mobile_banking,frequence_transactions,epargne_reguliere,participation_tontine,verification_identite,verification_revenus,score_bureaux_credit,region,zone_residence,taux_endettement,ratio_montant_revenu,score_credit,niveau_risque,decision_credit,remboursement_ok
CLI_000502,2025-04-08,54.0,M,marie,1,secondaire,independant,commerce,0.5969037856105133,CDD,195892.065468047,36523.25723550198,129910.47814945686,0,1.8251124977470314,171640.55378136676,5,0,0,avance_facture,1251117.279130891,24,consommation,0,0,1,1,11,1,0,1,1,225.3840852674506,Libreville,urbaine,0.6631737627507289,0.5322307108856023,200.0,tres_eleve,refuse,0
CLI_000503,2024-09-14,21.0,M,veuf,1,primaire,salarie_public,industrie,4.357634554369508,CDI,75376.40275896949,131303.9056948193,229601.502598286,1,0.9371476632002665,159498.27898579597,2,0,1,avance_facture,1003692.6879117723,18,equipement,1,0,1,0,10,0,1,1,1,642.9965464649017,Mouila,urbaine,1.0,1.1096451178950442,206.04407568700395,tres_eleve,refuse,0
CLI_000504,2025-02-23,40.0,M,celibataire,1,superieur,independant,industrie,1.241102047309742,CDD,227327.53073222042,26156.29147972417,55764.85732377391,3,0.9398399606525325,160456.6235877957,0,0,0,consommation,337623.4371422822,12,consommation,1,1,1,1,7,0,0,1,1,283.8528776961382,Mouila,semi_urbaine,0.24530622025478255,0.1237654160844485,366.78583111790294,eleve,revue_manuelle,0
CLI_000505,2025-06-19,28.0,F,marie,0,secondaire,salarie_prive,services,1.0,CDI,441891.93448911246,338175.26612524746,89427.13663757096,3,0.2856324740733293,43010.308539025944,0,0,1,avance_commande,244946.82412578573,3,investissement,0,1,1,0,11,0,1,1,1,440.67745415199715,Port-Gentil,urbaine,0.20237331722508348,0.046192821707449386,495.81417446996693,eleve,accepte,1
CLI_000506,2025-05-14,30.0,F,divorce,3,primaire,salarie_prive,services,1.6413121035304026,CDI,1137488.6788925997,43282.26154624624,123915.44794126134,2,5.651868387580396,42652.862406751534,1,0,1,investissement,3072177.0141044813,6,consommation,1,0,0,1,16,0,0,1,1,438.7602335006574,Port-Gentil,urbaine,0.10893774174693241,0.22507015315934062,608.9768298954217,moyen,accepte,1
CLI_000507,2024-09-06,29.0,M,divorce,0,secondaire,salarie_prive,administration,4.737248652889983,CDI,102912.4216343006,2159.4163871028813,302348.6867631475,0,2.776547714020324,46685.430215404616,3,0,1,investissement,1042366.7693459691,24,consommation,1,0,0,1,16,1,0,1,1,415.78398398667105,Libreville,urbaine,1.0,0.8440564906165398,260.95872908975343,tres_eleve,refuse,0
CLI_000508,2024-11-28,26.0,M,veuf,3,secondaire,salarie_prive,commerce,1.875623492239046,CDI,190754.5873234798,44185.70747935283,129586.26162794461,2,0.002488425155301439,33094.51563884407,1,1,1,retraite,186551.78298302853,24,equipement,1,1,1,0,12,0,0,1,1,490.27974522777157,Libreville,semi_urbaine,0.6793349688004802,0.0814972899649834,307.29708591571244,tres_eleve,revue_manuelle,0
CLI_000509,2025-01-13,35.0,M,marie,1,superieur,salarie_prive,administration,2.313476008985967,CDI,196511.6804030813,16049.72062386113,174561.57133408217,1,2.9015657906694674,67969.1816458767,1,0,1,consommation,200060.37278785696,18,equipement,1,1,0,1,7,0,1,1,1,616.7840530965047,Lambarene,semi_urbaine,0.8883012499614504,0.084838202483052,425.54295974193855,eleve,revue_manuelle,1
CLI_000510,2025-01-29,26.0,F,veuf,6,secondaire,independant,commerce,15.99215611859632,freelance,793845.6068776476,1651.0274437645348,93550.11887743663,3,2.692570937767797,59471.524591739435,2,1,0,consommation,508127.6769443667,12,investissement,0,0,0,1,9,1,0,1,0,493.8797628045187,Mouila,urbaine,0.11784422319270346,0.053340312917072724,596.9400730667414,moyen,accepte,1
CLI_000511,2024-11-27,37.0,F,marie,1,superieur,independant,agriculture,1.528026671430943,freelance,260940.267414934,85977.51409623462,178457.40805263995,0,0.01955723070839302,436298.5388686903,1,1,1,consommation,1517905.2343090996,18,immobilier,1,0,1,0,6,1,1,0,1,409.14895098601056,Libreville,rurale,0.6839013764359566,0.4847550135217356,248.00578931181713,tres_eleve,refuse,0
CLI_000512,2024-09-01,34.0,M,celibataire,2,primaire,salarie_public,industrie,2.8666602244556985,CDI,129850.4590739679,16129.526335965169,364522.5724903664,1,0.9228151154848467,32670.29590288828,2,1,0,consommation,1322466.0907328823,12,immobilier,1,1,1,1,10,1,0,1,1,568.6023027141343,Libreville,urbaine,1.0,0.8487109583362824,304.2557556214418,tres_eleve,revue_manuelle,1
CLI_000513,2024-10-20,32.0,M,marie,1,secondaire,salarie_public,commerce,1.363544770584827,retraite,419557.6522586979,79616.39486954245,242150.81536233734,3,1.8666077275258384,18323.703559223024,3,0,1,consommation,2261815.88373141,18,consommation,1,0,1,1,11,1,0,1,1,531.0895592933759,Libreville,semi_urbaine,0.5771574277306422,0.4492461428433165,417.11345058360786,eleve,revue_manuelle,0
CLI_000514,2025-05-10,25.0,M,marie,1,secondaire,salarie_prive,administration,1.4966202421920534,CDD,194131.13901216083,16999.15041563369,126896.41558637122,4,1.205701467464128,129946.99772595386,5,1,1,spot,164333.0092983079,12,investissement,1,1,0,0,6,0,0,1,1,399.57446601097615,Lambarene,urbaine,0.6536633753455808,0.07054209598320962,200.0,tres_eleve,refuse,0
CLI_000515,2024-12-23,29.0,F,celibataire,4,secondaire,independant,industrie,3.5686396295525995,freelance,100759.34010951367,10803.826201124213,199844.43309986507,0,3.0100307415573324,65239.895381114584,3,0,1,consommation,912411.7886375177,24,equipement,0,1,1,0,9,1,1,1,1,506.3452133126549,Lambarene,urbaine,1.0,0.7546130774293748,270.28119274943737,tres_eleve,refuse,0
CLI_000516,2024-09-16,42.0,F,marie,1,secondaire,salarie_prive,services,8.336398761935357,freelance,131371.09112637985,182359.19434397353,188435.33427400616,2,1.1083653125437896,26275.358926205412,1,1,1,avance_commande,3035571.695619175,18,urgence,0,1,0,1,8,1,0,1,1,387.1486245188616,Port-Gentil,urbaine,1.0,1.9255705787273343,201.75138248279492,tres_eleve,refuse,0
CLI_000517,2025-04-02,40.0,M,marie,2,superieur,independant,services,2.3450104105438347,freelance,1074357.7117465953,22443.06187449162,180584.2312478835,1,0.33414791570307,153052.87455058406,3,1,1,consommation,2765692.8230767315,12,immobilier,0,1,1,1,5,0,0,1,1,370.13919074045856,Franceville,urbaine,0.1680857588431191,0.21452296511966779,437.28287640268894,eleve,revue_manuelle,1
CLI_000518,2025-02-28,25.0,M,celibataire,3,superieur,salarie_public,services,4.38822967949744,CDI,364895.89668426814,45986.85963555924,259671.33560137948,1,7.494341663401358,42839.2372445285,0,0,0,avance_facture,1044354.9514100405,24,urgence,1,1,0,0,11,1,0,1,1,620.8701821224859,Oyem,rurale,0.7116312843223451,0.23850522868300086,525.8377759125942,moyen,accepte,1
CLI_000519,2025-06-16,35.0,M,marie,0,superieur,salarie_prive,services,1.0,CDI,292496.518892801,47078.05433312489,258509.21552688882,2,0.5542493112998778,372928.4409481748,5,0,1,spot,7633206.077548475,12,investissement,1,1,0,0,13,0,0,1,1,567.0438209853734,Libreville,semi_urbaine,0.8838027081670383,2.174728468120681,206.99259005400592,tres_eleve,refuse,0
CLI_000520,2024-07-11,42.0,F,marie,1,superieur,independant,agriculture,1.0,CDI,219714.66611869042,41102.861366276906,123463.99349275637,1,2.5295154109739415,19145.559958484624,3,1,1,consommation,1341481.4439208691,6,immobilier,0,1,1,1,11,1,0,1,1,615.5569452854821,Lambarene,semi_urbaine,0.5619287764161397,0.5087968058825431,351.0602387278844,eleve,revue_manuelle,1
CLI_000521,2024-11-27,18.0,M,marie,1,superieur,salarie_prive,commerce,2.0922587282912875,freelance,338987.69022920256,123076.54628132394,195854.5237549414,4,0.30899954205450436,29822.40464719923,1,0,1,tontine,2069353.1590162155,3,equipement,0,0,1,1,15,0,1,1,1,595.2692751727267,Port-Gentil,urbaine,0.57776293771174,0.5087090226435279,253.28142763726305,tres_eleve,refuse,0
CLI_000522,2025-07-08,40.0,F,celibataire,1,secondaire,salarie_public,services,1.0,CDI,335772.37593692855,56110.58966858885,105888.61802588165,3,0.7980098813457813,69786.34364421084,3,0,0,spot,762568.728222486,18,equipement,1,0,1,0,9,0,0,1,1,366.91711114189206,Libreville,rurale,0.3153583368209294,0.18925736175056054,352.7345079462687,eleve,revue_manuelle,1
CLI_000523,2024-10-15,28.0,F,celibataire,3,superieur,salarie_public,administration,0.8744879234669084,freelance,338993.1103029225,25853.336627000815,76585.00368465758,3,1.1668915905975088,305388.9418809059,0,1,0,avance_facture,334042.90011063946,24,urgence,0,0,0,1,4,0,1,1,1,650.1922895100188,Libreville,urbaine,0.22591905663280773,0.08211644277277014,387.1315111158112,eleve,revue_manuelle,0
CLI_000524,2024-10-06,40.0,M,marie,1,secondaire,salarie_prive,commerce,2.1857093953596705,CDI,294159.10465099453,99163.09046566964,113357.71833703351,3,0.4269607920153303,25432.874047059773,4,1,0,consommation,304002.37693449244,24,equipement,0,1,1,1,15,0,0,1,1,455.3589334577117,Franceville,semi_urbaine,0.385361923342563,0.08612186742023405,345.3003676243182,tres_eleve,revue_manuelle,0
CLI_000525,2024-07-22,27.0,M,divorce,2,secondaire,salarie_public,commerce,0.04522273785816097,freelance,537690.6483204778,9987.39989878616,127291.25789767686,4,1.1955270118896222,94071.16197928097,2,0,0,avance_commande,874681.6012170544,18,immobilier,0,0,1,1,5,0,0,1,0,639.3826734900824,Libreville,semi_urbaine,0.2367369756109426,0.13556146766255472,451.89227897167814,eleve,accepte,1
CLI_000526,2024-07-30,18.0,M,celibataire,3,secondaire,salarie_public,agriculture,1.0,CDI,273343.2134809546,39289.09047937459,49170.611977916975,1,0.3419629734390165,14812.675802504531,0,0,1,tontine,590366.0180743688,6,immobilier,1,0,1,1,11,0,0,1,1,481.2325085043056,Franceville,urbaine,0.17988598052880864,0.17998313382780187,392.23605812187026,eleve,revue_manuelle,0
CLI_000527,2025-03-30,18.0,F,marie,1,secondaire,independant,services,2.1648302149555008,CDI,122718.56601987731,150340.0371277286,223283.94482081218,3,1.6374504625552508,179884.4244358418,0,1,0,consommation,124419.51625815876,3,consommation,1,0,0,1,10,1,0,1,1,546.9744631818984,Mouila,semi_urbaine,1.0,0.08448838148771906,281.2495545615602,tres_eleve,refuse,0
CLI_000528,2025-01-03,35.0,F,celibataire,2,secondaire,salarie_prive,services,2.553962561221308,CDI,164400.64538225144,49094.508096219644,25326.45413541735,3,2.179582135704183,27386.667479179127,1,0,0,investissement,261504.4069886725,12,equipement,0,1,0,0,11,1,1,1,1,551.4841893420527,Oyem,urbaine,0.15405325250719223,0.1325544304589169,469.7569025240751,eleve,accepte,0
CLI_000529,2024-11-30,37.0,F,marie,3,superieur,independant,commerce,7.801020910952868,CDI,55093.39115507718,84904.8369611781,679348.9307306561,3,0.12893685311493028,125809.89635230336,1,1,1,consommation,530511.240835703,24,investissement,0,1,1,0,7,0,1,1,1,621.9800577926585,Franceville,urbaine,1.0,0.8024423464005223,272.10518680866585,tres_eleve,refuse,0
CLI_000530,2025-06-03,25.0,M,divorce,1,secondaire,salarie_prive,services,3.1098346511143284,CDI,1357905.0869025767,53002.38649048269,328117.63956607244,4,4.097935187802781,133851.54435988187,1,1,1,consommation,1509485.4300866872,36,investissement,1,1,1,1,11,1,0,1,0,254.81808184866935,Port-Gentil,semi_urbaine,0.24163517960928982,0.0926356736715346,627.2665453869924,moyen,accepte,1
CLI_000531,2024-08-02,41.0,M,marie,2,primaire,salarie_prive,commerce,1.6070757422786195,freelance,535097.1903378754,91432.85356854739,113936.29615134785,1,0.4094800915328339,6774.234190701539,0,0,1,retraite,717785.5408845617,6,consommation,1,0,1,1,8,0,1,0,1,263.54034309358593,Libreville,urbaine,0.21292635844229582,0.11178429418141961,465.27782103395447,eleve,accepte,1
CLI_000532,2025-01-20,18.0,F,celibataire,3,secondaire,salarie_prive,services,7.992868438767823,CDI,138129.04058033766,144557.69504523315,134008.1390594691,1,0.5107200091673906,76971.63234025569,2,0,1,investissement,678700.8869309223,24,consommation,1,0,0,1,11,1,0,1,1,600.7566297653265,Port-Gentil,urbaine,0.9701662915810105,0.40946065365123857,300.3913586857467,tres_eleve,revue_manuelle,0
CLI_000533,2024-08-23,34.0,F,marie,2,primaire,salarie_prive,agriculture,4.609719406798342,CDI,214169.7321415403,15936.057111360571,159816.74980949564,0,2.1655753622048333,32636.08732495291,3,0,0,consommation,271872.1975735965,18,consommation,0,0,1,0,8,0,1,1,1,553.4543697490045,Libreville,urbaine,0.7462153881944256,0.10578533314639198,360.9109526610886,eleve,revue_manuelle,1
CLI_000534,2025-01-29,22.0,M,celibataire,0,primaire,salarie_prive,industrie,0.6694641083019643,freelance,161215.75187628414,9296.066285130202,93573.61832236277,6,1.2650491097146819,108903.0117931549,2,1,0,avance_facture,746511.335017241,3,urgence,0,0,1,1,8,1,0,1,0,383.65345277170684,Lambarene,urbaine,0.580424786246511,0.3858759283388287,200.0,tres_eleve,refuse,0
CLI_000535,2024-08-03,60.0,F,marie,3,secondaire,retraite,services,0.4206923034233165,retraite,921757.7915883565,33081.5293974553,149577.73280417902,0,1.383878217829133,20975.85768077408,1,0,0,consommation,2728059.2787214066,12,consommation,1,0,0,1,14,1,0,1,1,554.6463363525112,Lambarene,urbaine,0.1622744436436272,0.246635586160914,564.4678629521385,moyen,accepte,1
CLI_000536,2025-05-06,35.0,F,marie,2,secondaire,salarie_prive,administration,3.379291682868442,freelance,86171.80100193237,60510.01220271495,122222.69313882799,1,0.2742872109211401,29800.544839749422,3,1,1,consommation,852198.8007088242,24,consommation,0,0,1,1,10,0,0,1,0,288.80596848441485,Libreville,semi_urbaine,1.0,0.8241276833026018,200.0,tres_eleve,refuse,0
CLI_000537,2025-02-05,26.0,M,celibataire,2,secondaire,salarie_prive,services,2.4621451636135108,retraite,294072.2742980302,12886.183890094359,125924.3198869018,3,3.2770726066894245,252245.52760840522,1,0,0,avance_facture,161568.8131510893,12,consommation,0,0,0,1,12,0,0,1,0,800.0,Mouila,urbaine,0.42820874625971256,0.04578489350868044,445.1458819738185,eleve,revue_manuelle,1
CLI_000538,2024-10-22,31.0,F,celibataire,0,superieur,salarie_prive,agriculture,4.677284204340386,CDI,246022.36513087427,205.494222350831,148579.67689569594,1,1.9197238691389567,229875.156368428,5,1,1,investissement,208663.29553393854,24,urgence,1,0,0,0,12,1,1,1,1,696.7357080241915,Oyem,semi_urbaine,0.60392752023442,0.07067897242558208,384.45401883208785,eleve,revue_manuelle,0
CLI_000539,2025-01-31,45.0,F,marie,1,superieur,independant,services,4.027464647735447,CDI,519941.1466157866,20998.625356719345,60589.889668653246,2,0.29093507636078464,18161.75192100167,2,0,0,consommation,1314265.9794602562,6,immobilier,1,0,1,1,5,1,0,1,1,593.3454016111809,Lambarene,semi_urbaine,0.11653220766046908,0.21064338852172695,602.0521427150885,moyen,accepte,0
CLI_000540,2024-08-01,29.0,F,divorce,0,secondaire,independant,agriculture,2.9441805073716445,CDI,246913.31875925392,173462.0386327946,136453.86272817207,1,0.9368077934826585,516920.7893742912,2,1,1,consommation,582849.6400490883,3,immobilier,1,0,1,1,13,0,0,1,1,511.34455560162303,Port-Gentil,urbaine,0.5526387293073391,0.19671196183945694,333.0801154661665,tres_eleve,revue_manuelle,0
CLI_000541,2024-12-11,43.0,M,veuf,1,secondaire,salarie_prive,commerce,12.889126305275116,freelance,65738.03121229347,59366.84107635609,146982.4760294184,1,3.325782156752985,2701.4096141840196,4,1,1,avance_facture,676995.4086029734,6,immobilier,1,0,1,1,8,0,0,1,1,407.1907932792054,Oyem,rurale,1.0,0.8581985649685467,234.04662236481062,tres_eleve,refuse,0
CLI_000542,2025-01-22,23.0,M,celibataire,1,secondaire,salarie_prive,commerce,2.288068874098343,CDD,219499.6094634637,25651.85703015184,143962.73679495294,2,1.6803037887291603,77458.27718651443,1,0,1,tontine,395246.8656457481,24,consommation,0,0,0,0,11,1,0,1,1,303.47206409811895,Port-Gentil,urbaine,0.6558678493636041,0.15005602462948725,200.0,tres_eleve,refuse,0
CLI_000543,2024-12-14,40.0,F,marie,2,superieur,salarie_prive,commerce,0.3600885996237535,CDD,123286.99703525637,10695.323326322256,117066.98212234421,2,0.230033483804123,12818.682617650717,0,0,1,retraite,1206714.834221069,12,consommation,0,0,0,1,6,1,0,1,1,482.9266058765864,Libreville,urbaine,0.9495484920349433,0.8156543020482964,200.0,tres_eleve,refuse,0
CLI_000544,2024-07-17,49.0,M,marie,3,primaire,salarie_prive,services,5.2855576843854415,freelance,285976.13356464345,22009.790376702516,263738.84408811823,2,0.9329064254062739,93494.22205282735,3,1,1,consommation,539869.2646638936,24,consommation,0,0,1,0,11,0,0,1,1,371.0359046457313,Libreville,urbaine,0.9222407506551641,0.15731769231185946,230.3144949048214,tres_eleve,refuse,0
CLI_000545,2025-02-07,18.0,M,marie,3,primaire,salarie_prive,agriculture,1.0,CDI,845211.0421809559,9306.80715236796,107775.8048080468,2,0.5559768123177508,43740.413007644594,1,0,1,avance_facture,605243.8891067269,12,consommation,0,0,0,0,8,1,0,1,1,379.7837227020131,Libreville,urbaine,0.12751348412338,0.05967384267572734,442.8548512821709,eleve,revue_manuelle,0
CLI_000546,2024-09-28,27.0,M,marie,2,superieur,salarie_public,industrie,4.505818052022796,freelance,66733.32982443004,5619.582216877879,152725.20565595015,2,1.4574059387201996,17656.03442681279,1,0,1,retraite,311382.27248855564,12,urgence,0,1,1,0,5,0,0,1,0,287.4865040338185,Libreville,rurale,1.0,0.38883902205461784,200.0,tres_eleve,refuse,0
CLI_000547,2025-05-04,40.0,M,divorce,2,secondaire,salarie_prive,services,9.447146623968514,freelance,141467.00825620178,118619.47141673439,290215.35225395515,2,3.7076246140369693,24713.713854058977,4,1,1,investissement,1833415.718966049,24,equipement,1,0,0,0,19,1,0,1,0,537.4494577896658,Libreville,urbaine,1.0,1.0800019391833913,243.2695194970916,tres_eleve,refuse,0
CLI_000548,2025-04-01,32.0,F,veuf,4,primaire,salarie_public,agriculture,3.580043489073765,CDD,172447.07158385098,302674.19753783906,127054.86956909686,4,1.146349565917462,23296.16500937858,2,0,1,spot,584707.6211579947,12,consommation,0,0,1,1,4,1,0,1,1,443.45097412656594,Oyem,semi_urbaine,0.7367760345371679,0.2825541463184959,264.6445635971675,tres_eleve,refuse,0
CLI_000549,2024-12-05,38.0,F,marie,1,secondaire,salarie_prive,services,2.7192451788726317,freelance,197737.39147429372,8963.178236815129,151551.07267387508,1,1.135998770865044,65621.67218896934,1,0,1,spot,1339598.2762273692,24,consommation,0,1,1,1,9,0,1,1,1,580.2607362238805,Oyem,semi_urbaine,0.7664259730743795,0.5645527578436103,300.42176249120683,tres_eleve,revue_manuelle,0
CLI_000550,2024-08-02,28.0,M,marie,3,superieur,independant,industrie,1.8507046061924077,freelance,485095.2446126941,2803.2625186604846,125764.8557562612,1,4.715157869348551,192850.5317750621,3,0,1,consommation,221108.41724274788,6,consommation,0,0,0,1,7,0,1,1,1,568.5648190482182,Lambarene,urbaine,0.2592580676742634,0.03798367772416932,490.64579405474075,eleve,accepte,1
CLI_000551,2024-12-26,35.0,M,marie,3,superieur,independant,services,1.3596041003217352,CDI,233553.03617455484,20003.8157245963,279965.5604344769,2,1.7169184260803152,628173.7516410914,1,1,0,consommation,4130393.085018284,18,consommation,1,0,1,0,6,1,1,1,1,534.4196945119494,Libreville,rurale,1.0,1.4737527261014625,294.6693604853985,tres_eleve,refuse,0
CLI_000552,2024-07-27,33.0,M,celibataire,4,superieur,salarie_public,industrie,1.3062489827603079,CDI,374236.1074595684,30963.171319191202,114161.02868869388,2,1.670302270763614,48772.746486515,3,0,0,consommation,2616567.8564551827,18,urgence,0,0,0,0,13,0,1,1,1,800.0,Lambarene,rurale,0.30505081261039885,0.5826464016298121,391.434020449964,eleve,revue_manuelle,0
